movie_id,is_spoiler,cleaned_review
tt0137523,True,movie got right improved upon story told novel every twist turn goes right way comes right time thats david fincher pacing acting directing perfect everybody cast truly delivers game movie smart witty selfaware doesnt take seriously beginning movie telling happening characters figure audience clue masterful story telling best makes movie viewable one watch movie times still discover new things love
tt0068646,True,matters family pick side stay side switch side youre enemy forever enemy youre dead look family make sure everyone okay dont discuss business table dinner power money business comes second corleone family barzini tattaglia mob leaders corleone family biggest powerful mafia family new york family turn need problem disappear lot blood spilled vito corleone also known godfather brandon marlon almost killed shooting another gang mike sonny sons sonny right hand first one day gets killed gang going sisters boyfriend assaulting mike steps takes vito gets older cripple soon dies thats mike al pacino becomes new godfather kills mafia leaders take control new york eliminate potential threats ah love movie slow pace leaves nothing imagination sometimes dont like film works one take minute appreciate marlon brandos role interpretation love way worked body language voice acting calm goes al pacino amazing im glad finally got see film
tt0110912,True,brilliantly written unfathomably cool would make good case quotable crime film time interlocking stories seedy side los angeles include ruthless hit men gangsters beautiful wife roaming eye boxer refuses take allpulp fiction defining film playfully mixing chronology packed memorable snappy cute dialogue showing genuine zest art filmmaking director quentin tarantinos filmliteracy learned obsessively stint videostore assistant pays handsomely almost every line quotable sense fun pervades theres host delightful setpieces including john travoltas uma thurmans sexy dance generous screen time given characters rarely considered length film travolta samuel l jacksons stolid hit men briefly tarantino shone brighter anyone else industry film justifies accolades
tt0110912,True,john travolta samuel l jackson uma thurman ving rhames harvey keitel eric stoltz roseanna arquette bruce willis tim roth amanda plummer christopher walken star quentin tarantinos crime thriller film takes place course days tales centering hit men vincent vega travolta jules winfield jackson boxer butch coolidge willis crime boss marcellus wallace rhames new wife mia thurman keitel plays marcellus associate winston wolf stoltz plays vincents dopedealing friend lance arquette plays lances wife jodi roth plays pumpkin plummer plays girl honeybunny walken plays military captain koons tarantino also makes appearance jules friend jimmy great film thats definitely one tarantinos best cool cast recommend
tt0167260,True,review virtually spoilerfreeso good conclusion tolkien fans waiting many long years worth blood sweat time tears took manufacture definitely qualify saying loved fellowship ring dearly two towers left bit miffed changes return king changes really notable onesneither anything worth seriously whining text true downfall exclusions several moments film feel used scene know story know whats supposed happen like edits needed days time make perfect keep film winning best picture get nominated though im fairly confident saying film get jackson much deserved best director oscar also make extended edition easily best three really get ton story even much clipped expected battle pelennor fields utterly brutal gruesome sad heroic amazingmuch battle helms deep battle really place great action sequence however helms deep feeling like would eventually win fun watching heroes kick hard take names pelennor feeling utter despairthe acting always spot special note sir ian mckellen truly gandalf know books fans books films alike glad know white wizard really gets thick battle one also looks great aragorn finally gets show heretige viggo mortensen acts marvelously also coming billy boyd dominic monaghan merry pippin truly get chance shine film book show true courage spirit theres elijah woods frodo sean astins samwise andy serkis smeagol andy actually oppurtunity without effects smeagol first ten minutes film showing downfall enslavement rings power like gollum cruel right ways elijah wood seems usual born role frodo quests long dark torech ungol across plains gorgoroth mordor really sense hes exhaustedyou truly feel body give away moment short time without shirt one scene check scars around neck ring hanging frodo truly powerful role elijah fits bill perfectly mixed though honest feelings saying believe role always remembered forand theres sean astin samwise gamgee anyone movie going get nominated anything question see go truly painful heartwrenching astin keeps every line check every emotion exact role shockingly powerful hard describe read book glad know personal favorite chapter choices samwise powerful moment movie book could frankly go performance really simply utterly perfect reaction film thought first hour touch weak towers theatrical cut problem clicks clicks hard emotional resonance simply undeniable film feeling tiny bit inferior fellowships theatrical cut far better towers knew story went walked made sure bring quite tissues im afraid admit stoic male age showing ones emotions almost cardinal sin cried cried hard cried joy cried sadness cried every reason worth crying honestly cant think better story let loose way also youve probably read completely true movie ends several times pure magiclooking back really hard believe story like reading book really didnt want end wanted something anything another chapter another fifteen minutes spend characters world end finally appear last chapter book come close like book movie ends appropriately though quite want really feel story finished wipe away tears think back fondly story told certainly worth tellinglike many others truly cannot wait see
tt0108052,True,cant really find anything powerful thoughtprovoking tragic seeing superb film director often accused dealing flashy projects even tragic subject matter depressing filmwe see oskar schindler brilliant performance liam neeson con man war profiteer likes finest things life good wine women money metamorphosis occurs simply doesnt care loses everything order save workers happen jews member nazi partyon hand amon goeth ralph fiennes part defines evil ruthless leader death camps jews killed left right simply terrorize living jews mistakenly believes nazis operate logically stupid alcoholic miserable human fiennes plays part absolutely redeeming qualities scary part cant figure bizarre sequence schindler goeth illustrates point schindler tries explain true power think goeth take advice schindler learn spielberg goes way quite schockingboth schindler goeth pay actions cant really say either hero villain spielberg doesnt want us root anyone mainly shows us happened course many people consider schindler hero liam neeson never plays hero simply seems lost interest held dear beginningwhat fascinating movie hard explain doesnt one glamorous moment many horrifying scenes maybe depiction triumph human spirit sounds clich doesnt nevertheless true
tt0468569,True,heath leger incrediblethe jokers character nuances hard miss easy love first second appearances movie found waiting next scene joker ive seen movie twice cant wait see see ledgers acting
tt0068646,True,quite simply greatest film time greatest story time far greatest cast time also contains iconic memorable performance time greatest actor time greatest introductory monologue time greatest crime film time spoiler greatest horserelated scene time
tt0060196,True,man without name trilogy ends rather begins minor major plot spoiler clint eastwood third time dons trademark multicoloured poncho mark place international hall fame sergio leone imprints one greats world cinema poorly remade yojimbo barely passable dollars leone manages take hold worked previous movie long focused eyeshots enrio morricones soundtrack quirky memorable oneliners eastwood character molds together good plot great cast witty dialogue markedly improved budget end product absolute classic western despite wackedup moral compass permeates sense profound humanity manages entice wit humour main action running mere hours extended version time flies unnoticed says lot well entertaining movie isthe bad moneyhungry albeit three antiheroes love piece gold scrupulous hired killer angel eyes lee van cleef ugly wacky wanted dead alive criminal joker tuco eli wallach good morally ambiguous gunslinger seems interested cash idea right wrong first scene see clint gun three bounty hunters simply man somehow however dastardly world civil war reigns supreme character always seems come better man naturally fastest gun state bestest aim period always helps especially treasure buried cemetery deep civil war frontline given era based moral ambiguity good seems speak volumes times war strife definition seems shift drastically grey area vast sergio leones wild west suitably nonetheless tuco blondie man without name nickname extremely likable antiheroes angels eyes makes memorable eee villaingiven budget scope production leone manages create shameless epic simultaneously smallmindedness starkly contrasts also beautifully completes tragic enormity death war audacity war seems reflected petty squabbles money war nothing feeble argument enhanced stage mass slaughter within logic blondie turns almost angelic figure money warmongering able brief flashes sincere unabated selflessness hard agree tuco exclamation blondie nothing dirty son absolute classic movie influence westerns cinematography general popculture impossible undermine iconic eye shots music showdowns characters remain influential years ago doesnt convince longest staring contest movie history shall blow socks fast forward final act five minutes nothing else happening people staring
tt0111161,True,film captivates imagination gives watch hope film put tears happiness sadness really something special one greatest twists ever film ending unrivalled could made better watched maybe twenty times always inspiration excellent tonic us living life would like changethe lines narration end like poetry message hope human defiance transcended cant recommend film highly enough emotional rollercoaster truly magical leave warm insidea masterpiece
